ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
300442.SZ,20260715,71.71,72.64,69.72,70.06,71.6,-1.54,-2.1508,279100.54,1976834.27114
300442.SZ,20260714,77.11,77.5,68.7,71.6,77.5,-5.9,-7.6129,537496.42,3831123.7839
300442.SZ,20260713,81.51,84.06,77.18,77.5,82.25,-4.75,-5.7751,395477.35,3164576.04948
300442.SZ,20260710,80.0,86.31,79.5,82.25,80.08,2.17,2.7098,550829.28,4597054.2341
300442.SZ,20260709,81.2,81.26,77.03,80.08,79.16,0.92,1.1622,377583.35,3003727.54922
300442.SZ,20260708,78.98,81.8,77.89,79.16,78.41,0.75,0.9565,401002.08,3211346.06361
300442.SZ,20260707,80.71,81.5,77.21,78.41,80.71,-2.3,-2.8497,262919.08,2078866.86133
300442.SZ,20260706,85.66,86.0,79.69,80.95,85.44,-4.49,-5.2551,409972.56,3356889.35825
300442.SZ,20260703,86.75,90.3,85.4,85.44,87.8,-2.36,-2.6879,453478.48,3963445.54179
300442.SZ,20260702,87.17,92.0,86.8,87.8,90.06,-2.26,-2.5094,676100.29,6075337.75919
300442.SZ,20260701,83.4,93.0,81.09,90.06,83.07,6.99,8.4146,917388.88,8048139.61529
300442.SZ,20260630,76.16,85.62,75.2,83.07,76.2,6.87,9.0157,527509.94,4305651.65949
300442.SZ,20260629,77.03,78.89,74.92,76.2,77.77,-1.57,-2.0188,307233.09,2348616.35291
300442.SZ,20260626,82.0,82.0,77.56,77.77,83.59,-5.82,-6.9626,445855.61,3517591.07578
300442.SZ,20260625,85.6,86.8,82.79,83.59,85.6,-2.01,-2.3481,438217.74,3694205.75465
300442.SZ,20260624,82.2,85.86,81.03,85.6,82.23,3.37,4.0983,437224.23,3674298.05116
300442.SZ,20260623,85.0,87.14,81.82,82.23,86.0,-3.77,-4.3837,449620.12,3780897.43547
300442.SZ,20260622,85.28,89.18,84.98,86.0,85.18,0.82,0.9627,551653.79,4799078.57262
300442.SZ,20260618,81.15,85.23,80.92,85.18,81.17,4.01,4.9402,464686.15,3901809.77202
300442.SZ,20260617,78.51,81.57,78.0,81.17,79.37,1.8,2.2679,336965.9,2712707.35396
300442.SZ,20260616,78.61,80.14,77.7,79.37,78.55,0.82,1.0439,350347.91,2772043.56219
300442.SZ,20260615,74.8,78.82,74.66,78.55,73.53,5.02,6.8271,391927.86,3021318.66493
300442.SZ,20260612,75.5,76.16,73.4,73.53,74.02,-0.49,-0.662,304750.01,2281949.76151
300442.SZ,20260611,75.45,76.06,73.56,74.02,76.9,-2.88,-3.7451,335016.93,2494729.26079
300442.SZ,20260610,75.4,80.58,75.2,76.9,76.03,0.87,1.1443,393456.3,3081504.59574
300442.SZ,20260609,75.0,76.72,73.95,76.03,74.11,1.92,2.5907,282317.85,2129647.18694
300442.SZ,20260608,75.0,76.83,73.3,74.11,78.17,-4.06,-5.1938,328854.15,2472234.343
300442.SZ,20260605,81.0,81.0,77.94,78.17,81.78,-3.61,-4.4143,334808.99,2659304.021
300442.SZ,20260604,79.7,82.4,79.1,81.78,81.37,0.41,0.5039,303612.01,2466679.366
300442.SZ,20260603,79.1,82.5,78.55,81.37,80.23,1.14,1.4209,422876.94,3437098.903
300442.SZ,20260602,79.61,81.36,75.77,80.23,82.19,-1.96,-2.3847,548839.35,4304198.572
300442.SZ,20260601,83.0,85.1,82.08,82.19,83.87,-1.68,-2.0031,303440.26,2541774.778
300442.SZ,20260529,85.2,86.99,81.77,83.87,86.47,-2.6,-3.0068,433701.51,3625180.391
300442.SZ,20260528,88.04,88.66,84.51,86.47,84.47,2.0,2.3677,401769.34,3472920.572
300442.SZ,20260527,87.81,88.56,84.0,84.47,89.01,-4.54,-5.1006,547403.61,4700367.389
300442.SZ,20260526,93.33,93.33,88.87,89.01,94.58,-5.57,-5.8892,582725.62,5254457.713
300442.SZ,20260525,93.39,94.84,91.2,94.58,93.35,1.23,1.3176,582514.73,5406577.05
300442.SZ,20260522,92.9,93.8,90.51,93.35,91.58,1.77,1.9327,503749.53,4655883.526
300442.SZ,20260521,97.4,98.28,90.9,91.58,95.85,-4.27,-4.4549,682231.71,6482202.167
300442.SZ,20260520,97.0,99.0,94.62,95.85,98.33,-2.48,-2.5221,559373.91,5395531.144
300442.SZ,20260519,100.9,100.98,95.7,98.33,99.39,-1.06,-1.0665,662231.46,6473763.083
300442.SZ,20260518,103.89,105.18,98.26,99.39,102.46,-3.07,-2.9963,864738.02,8729710.174
300442.SZ,20260515,102.07,110.98,100.62,102.46,99.67,2.79,2.7992,1259479.55,13359593.136
300442.SZ,20260514,103.43,104.48,97.81,99.67,101.62,-1.95,-1.9189,859061.5,8625447.075
300442.SZ,20260513,90.9,105.0,90.01,101.62,91.38,10.24,11.206,1127112.25,11020586.151
300442.SZ,20260512,96.68,97.2,91.07,91.38,97.91,-6.53,-6.6694,798838.55,7457351.29
300442.SZ,20260511,102.98,103.0,96.0,97.91,98.08,-0.17,-0.1733,752454.36,7411262.008
300442.SZ,20260508,96.01,100.9,95.08,98.08,97.45,0.63,0.6465,660765.85,6510719.271
300442.SZ,20260507,96.3,98.2,95.35,97.45,96.21,1.24,1.2888,618999.23,5979077.238
300442.SZ,20260506,93.0,99.88,93.0,96.21,89.06,7.15,8.0283,882012.88,8552563.032
300442.SZ,20260430,89.98,91.0,87.05,89.06,90.44,-1.38,-1.5259,389058.36,3455369.356
300442.SZ,20260429,87.38,92.95,86.63,90.44,88.31,2.13,2.412,459591.65,4148704.323
300442.SZ,20260428,90.5,91.5,88.09,88.31,90.12,-1.81,-2.0084,382470.58,3413685.026
300442.SZ,20260427,93.01,94.0,89.6,90.12,92.95,-2.83,-3.0446,480860.88,4362294.669
300442.SZ,20260424,94.78,95.15,90.0,92.95,95.87,-2.92,-3.0458,603548.7,5556864.923
300442.SZ,20260423,92.88,99.65,92.68,95.87,93.5,2.37,2.5348,746728.68,7186296.221
300442.SZ,20260422,89.98,93.94,89.2,93.5,90.05,3.45,3.8312,573372.33,5241916.906
300442.SZ,20260421,93.94,93.94,89.63,90.05,95.2,-5.15,-5.4097,581454.9,5267893.421
300442.SZ,20260420,94.5,96.55,93.33,95.2,94.29,0.91,0.9651,534532.92,5075455.576
300442.SZ,20260417,94.0,95.76,94.0,94.29,95.78,-1.49,-1.5556,552465.94,5233323.955
300442.SZ,20260416,90.26,97.98,90.26,95.78,90.26,5.52,6.1157,765043.76,7245396.279
300442.SZ,20260415,92.0,92.99,89.82,90.26,91.14,-0.88,-0.9655,508102.92,4634785.471
300442.SZ,20260414,92.0,94.66,89.94,91.14,89.22,1.92,2.152,663628.21,6114314.181
300442.SZ,20260413,85.3,91.02,85.0,89.22,87.04,2.18,2.5046,548845.87,4871514.745
300442.SZ,20260410,88.0,88.88,86.0,87.04,87.29,-0.25,-0.2864,587719.05,5156378.244
300442.SZ,20260409,85.5,87.5,85.0,87.29,86.91,0.38,0.4372,482291.99,4157862.266
300442.SZ,20260408,83.1,86.92,82.95,86.91,79.51,7.4,9.307,582243.76,4962222.001
300442.SZ,20260407,80.96,81.81,78.5,79.51,81.0,-1.49,-1.8395,276728.03,2222500.286
300442.SZ,20260403,81.79,82.48,80.25,81.0,80.27,0.73,0.9094,269540.21,2195470.845
300442.SZ,20260402,84.0,84.47,79.89,80.27,84.54,-4.27,-5.0509,401914.83,3259160.306
300442.SZ,20260401,83.38,85.32,82.9,84.54,80.8,3.74,4.6287,441513.55,3717469.579
300442.SZ,20260331,82.62,84.31,80.8,80.8,82.8,-2.0,-2.4155,277949.81,2294568.132
300442.SZ,20260330,81.5,83.35,80.54,82.8,83.45,-0.65,-0.7789,280113.57,2296431.105
300442.SZ,20260327,83.52,84.57,82.05,83.45,84.28,-0.83,-0.9848,269494.66,2253696.732
300442.SZ,20260326,86.78,87.85,84.08,84.28,87.65,-3.37,-3.8448,366327.16,3138563.075
300442.SZ,20260325,85.6,89.9,85.58,87.65,84.4,3.25,3.8507,529012.86,4674347.634
300442.SZ,20260324,86.0,86.8,81.49,84.4,85.31,-0.91,-1.0667,372517.18,3114113.279
300442.SZ,20260323,84.44,88.0,83.75,85.31,85.97,-0.66,-0.7677,438549.37,3746476.716
300442.SZ,20260320,88.0,89.58,85.31,85.97,89.75,-3.78,-4.2117,518618.6,4519378.422
300442.SZ,20260319,84.3,93.33,84.1,89.75,86.91,2.84,3.2677,800378.93,7185127.928
300442.SZ,20260318,82.4,87.15,81.68,86.91,81.15,5.76,7.098,611733.0,5178308.167
300442.SZ,20260317,84.4,84.51,81.03,81.15,83.32,-2.17,-2.6044,345209.88,2859390.893
300442.SZ,20260316,83.55,83.88,81.35,83.32,83.54,-0.22,-0.2633,378821.0,3128697.998
300442.SZ,20260313,87.92,88.41,83.42,83.54,88.69,-5.15,-5.8067,618555.98,5260722.983
300442.SZ,20260312,91.12,92.98,87.39,88.69,91.12,-2.43,-2.6668,559158.61,5025227.703
300442.SZ,20260311,94.33,96.3,91.08,91.12,95.51,-4.39,-4.5964,622057.81,5778276.619
300442.SZ,20260310,99.0,99.9,94.21,95.51,96.35,-0.84,-0.8718,676235.81,6509898.771
300442.SZ,20260309,91.0,98.7,87.54,96.35,93.16,3.19,3.4242,829044.97,7729037.807
300442.SZ,20260306,92.3,96.29,90.6,93.16,94.7,-1.54,-1.6262,582326.06,5456734.932
300442.SZ,20260305,99.48,99.5,93.18,94.7,94.6,0.1,0.1057,819845.88,7855293.112
300442.SZ,20260304,93.13,98.36,92.7,94.6,96.49,-1.89,-1.9588,737430.73,7032499.511
300442.SZ,20260303,101.02,102.4,94.18,96.49,98.7,-2.21,-2.2391,1073432.73,10537223.273
300442.SZ,20260302,102.49,103.1,97.79,98.7,103.39,-4.69,-4.5362,920970.76,9218976.832
300442.SZ,20260227,97.89,106.33,97.6,103.39,102.17,1.22,1.1941,1261911.46,12960006.46
300442.SZ,20260226,90.04,104.16,90.04,102.17,86.8,15.37,17.7074,1503444.69,14622813.31
300442.SZ,20260225,88.02,89.24,84.68,86.8,86.8,0.0,0.0,873013.18,7594428.518
300442.SZ,20260224,91.8,91.8,85.07,86.8,76.5,10.3,13.4641,1185856.99,10503860.728
300442.SZ,20260205,78.29,80.25,75.75,76.5,82.18,-5.68,-6.9117,564802.0,4376831.488
300442.SZ,20260204,86.0,86.66,80.11,82.18,88.4,-6.22,-7.0362,751678.18,6261269.741
300442.SZ,20260203,85.5,88.5,83.0,88.4,84.66,3.74,4.4177,907162.24,7771333.108
300442.SZ,20260202,82.0,87.88,80.8,84.66,81.83,2.83,3.4584,910827.96,7737678.608
300442.SZ,20260130,81.0,83.49,79.06,81.83,80.01,1.82,2.2747,664341.58,5407635.926
300442.SZ,20260129,78.0,85.51,76.18,80.01,80.85,-0.84,-1.039,861049.39,7017263.658
300442.SZ,20260128,83.2,84.73,80.0,80.85,81.37,-0.52,-0.6391,830842.69,6853877.425
300442.SZ,20260127,82.6,83.88,79.98,81.37,83.25,-1.88,-2.2583,714391.55,5827829.486
300442.SZ,20260126,82.0,84.77,80.18,83.25,78.32,4.93,6.2947,984569.72,8143734.404
300442.SZ,20260123,78.3,80.2,77.62,78.32,78.04,0.28,0.3588,715910.54,5643233.197
300442.SZ,20260122,76.32,79.33,74.88,78.04,74.8,3.24,4.3316,790286.13,6125838.77
300442.SZ,20260121,74.12,76.94,73.5,74.8,75.41,-0.61,-0.8089,525941.63,3951084.888
300442.SZ,20260120,77.0,78.19,74.4,75.41,76.21,-0.8,-1.0497,566817.45,4319185.025
